station,datetime,rainfall,temperature,humidity,wind_speed,pressure,msl_pressure,altitude,region,is_monsoon,hour_of_day
HARIDWAR,2025-06-29 05:03:21.109373,0.0,23.25296258588206,70.05780070049435,6.145859975937578,1013.7690759243959,1013.7204946034024,low,plains,True,5
HARIDWAR,2025-06-29 04:03:21.109373,2.3672090921016515,31.45633520159224,95.0,7.4019818432979925,1015.1074131074038,1013.9711610166577,low,plains,True,4
HARIDWAR,2025-06-29 03:03:21.109373,4.200010021738489,29.335663373032645,87.8867846681139,11.768096253715479,1012.1925408451217,1012.1062682794649,low,plains,True,3
HARIDWAR,2025-06-29 02:03:21.109373,9.602324440230369,29.006023903175908,92.41089914424688,7.348849273771434,1006.2519949670998,1006.4707692326401,low,plains,True,2
HARIDWAR,2025-06-29 01:03:21.109373,0.48334014486104354,32.406407594610855,90.47141285231184,4.609307791597424,1013.1316189346278,1011.8020438362307,low,plains,True,1
HARIDWAR,2025-06-29 00:03:21.109373,14.169225905421378,23.736326661358486,95.0,15.646588935544285,1011.3310771125925,1012.0944400311472,low,plains,True,0
HARIDWAR,2025-06-28 23:03:21.109373,0.0,27.133802306178705,89.88350428562777,8.091246720232904,1010.9274441039154,1011.2408615502361,low,plains,True,23
HARIDWAR,2025-06-28 22:03:21.109373,8.369870701102052,26.23393733607199,95.0,8.452715253372034,1004.1707520200009,1004.4269426479883,low,plains,True,22
HARIDWAR,2025-06-28 21:03:21.109373,0.0,25.969558069681078,82.97299867787807,4.330616062270769,1015.6369589079073,1016.945046208239,low,plains,True,21
HARIDWAR,2025-06-28 20:03:21.109373,0.0,23.984140442535228,74.73063181634095,5.085999686594144,1013.4821185375301,1015.4286584647333,low,plains,True,20
HARIDWAR,2025-06-28 19:03:21.109373,0.0,25.9170682527079,81.5817345351668,11.584041270754353,1011.4939480516401,1011.7299219367014,low,plains,True,19
HARIDWAR,2025-06-28 18:03:21.109373,0.0,29.010856029089734,91.13253194884082,1.8619798621743495,1012.4473212052513,1013.7882500983139,low,plains,True,18
HARIDWAR,2025-06-28 17:03:21.109373,0.0,33.33728140527777,79.22148573472879,8.102335195874407,1012.8976884478666,1013.0290177418675,low,plains,True,17
HARIDWAR,2025-06-28 16:03:21.109373,0.0,33.97424969893722,93.88893019666304,14.589313872558314,1008.5785895656072,1007.4242041830346,low,plains,True,16
HARIDWAR,2025-06-28 15:03:21.109373,0.0,37.5115786500109,100.0,9.722585103163269,1009.5753227979045,1007.9972248604637,low,plains,True,15
HARIDWAR,2025-06-28 14:03:21.109373,3.623705993595609,34.47699227614583,95.0,7.04175494357759,1012.4952032793716,1012.3772719010819,low,plains,True,14
HARIDWAR,2025-06-28 13:03:21.109373,2.6263509428770955,27.906014352947174,92.31780657262831,7.240401769725577,1015.241996743259,1014.6802129043103,low,plains,True,13
HARIDWAR,2025-06-28 12:03:21.109373,15.053258868743294,33.61019372974758,92.1119907697738,11.021947551778851,1002.6625559327922,1000.9261639172178,low,plains,True,12
HARIDWAR,2025-06-28 11:03:21.109373,0.0,31.986376983637093,82.5981966155716,8.851095545260174,1012.7108648216903,1011.1642626243747,low,plains,True,11
HARIDWAR,2025-06-28 10:03:21.109373,0.0,29.69812461982621,66.56899404592812,5.765412370796669,1015.168501434334,1015.2130844982747,low,plains,True,10
HARIDWAR,2025-06-28 09:03:21.109373,1.3617496788238137,28.00742680414615,95.0,10.696271051178936,1013.5188011053335,1013.0258155806614,low,plains,True,9
HARIDWAR,2025-06-28 08:03:21.109373,3.960539431537309,31.502628518284336,95.0,9.233256640320372,1012.9188683997046,1012.4339193191985,low,plains,True,8
HARIDWAR,2025-06-28 07:03:21.109373,0.0,32.73386165481112,81.92180762717534,6.471373006405819,1014.6382868349659,1015.6922168672768,low,plains,True,7
HARIDWAR,2025-06-28 06:03:21.109373,0.0,34.66049509706756,69.70821320383965,11.085619786429849,1011.228391113928,1010.5783190282089,low,plains,True,6
HARIDWAR,2025-06-28 05:03:21.109373,0.0,20.264517414422905,89.01553683188712,9.499102987488804,1014.7797588164291,1013.9669143563851,low,plains,True,5
HARIDWAR,2025-06-28 04:03:21.109373,4.123207436930719,27.07385502540651,95.0,11.639235042101456,1014.5158090489159,1015.4965263660183,low,plains,True,4
HARIDWAR,2025-06-28 03:03:21.109373,4.568123893509981,21.6585185076354,95.0,14.356037135846769,1011.3694725894528,1013.3507713830239,low,plains,True,3
HARIDWAR,2025-06-28 02:03:21.109373,9.626943395713653,25.880640782665388,88.81399939215127,10.836585683345339,1009.1690060698016,1008.407746408774,low,plains,True,2
HARIDWAR,2025-06-28 01:03:21.109373,0.0,24.67076055596009,86.7212517769781,7.82308507348401,1015.6474774615541,1015.9427712038284,low,plains,True,1
HARIDWAR,2025-06-28 00:03:21.109373,0.0,23.64130518470751,93.7715039941112,10.372628967887962,1014.1113864773245,1013.8605678486274,low,plains,True,0
HARIDWAR,2025-06-27 23:03:21.109373,9.918255885422155,24.866822611758806,93.93201998987044,11.03014680825827,1009.8635825055035,1009.3897483611977,low,plains,True,23
HARIDWAR,2025-06-27 22:03:21.109373,0.3799376952740175,18.535825198421858,93.79235373854526,6.831882644888889,1013.6519121710699,1013.1870076606959,low,plains,True,22
HARIDWAR,2025-06-27 21:03:21.109373,0.0,23.258101890964223,89.43975115741377,11.377330333019186,1015.3713097832456,1014.2254357793423,low,plains,True,21
RISHIKESH,2025-07-04 20:03:21.109373,0.0,20.140829797452284,100.0,8.780494772763564,1010.8786513787186,1010.5133051976821,medium,foothills,True,20
RISHIKESH,2025-07-04 19:03:21.109373,0.0,16.306273061969904,83.47224377710518,5.720924318058421,1012.8743804648577,1012.5229641911038,medium,foothills,True,19
RISHIKESH,2025-07-04 18:03:21.109373,0.0,26.00452639624089,80.00667685411024,1.1388756272094636,1013.7678141335559,1012.9603983667029,medium,foothills,True,18
RISHIKESH,2025-07-04 17:03:21.109373,0.0,30.879481390770685,76.87530766224207,7.658535140362766,1012.0430271464719,1013.1771116700501,medium,foothills,True,17
RISHIKESH,2025-07-04 16:03:21.109373,0.0,21.667146426233487,100.0,8.645941888787444,1013.2070744153434,1013.5533717189081,medium,foothills,True,16
RISHIKESH,2025-07-04 15:03:21.109373,0.3241904502617103,22.479962387536716,90.0887915877819,10.853306705574894,1013.0646997002989,1012.9062402566323,medium,foothills,True,15
RISHIKESH,2025-07-04 14:03:21.109373,16.59935860152604,25.664201654210657,95.0,9.866447260815939,1008.5399120344712,1009.458666966984,medium,foothills,True,14
RISHIKESH,2025-07-04 13:03:21.109373,0.0,23.05263301072432,82.83274098299695,9.667011948699699,1014.8138195053763,1015.0416270252541,medium,foothills,True,13
RISHIKESH,2025-07-04 12:03:21.109373,0.0,30.135458839159146,78.75781598614824,14.118240869992626,1012.5450676850409,1013.0571893560051,medium,foothills,True,12
RISHIKESH,2025-07-04 11:03:21.109373,0.0,28.080055116368115,81.9064886723664,8.99446877881351,1013.0056243355484,1013.542668684483,medium,foothills,True,11
RISHIKESH,2025-07-04 10:03:21.109373,44.62355267784502,23.536788501057515,89.96487149834253,11.590655313671467,1005.1582937941432,1004.8029131390283,medium,foothills,True,10
RISHIKESH,2025-07-04 09:03:21.109373,0.0,23.66878948702805,81.36463173054415,9.059387831155902,1013.7716312074851,1013.9439602052131,medium,foothills,True,9
RISHIKESH,2025-07-04 08:03:21.109373,1.4713137006658819,28.395978313932677,95.0,6.744701808484612,1013.9353822690479,1013.6102344337544,medium,foothills,True,8
RISHIKESH,2025-07-04 07:03:21.109373,0.0,28.840454006661673,87.89991987158061,6.114124247614866,1016.9209133044972,1016.7396144340989,medium,foothills,True,7
RISHIKESH,2025-07-04 06:03:21.109373,0.0,25.84431623313389,75.88674175531366,12.3138825696354,1008.8230765489986,1008.1562224255988,medium,foothills,True,6
RISHIKESH,2025-07-04 05:03:21.109373,5.261145924159587,19.892251916779827,90.62746092767757,6.2723909430459575,1004.578116419796,1003.7373685320308,medium,foothills,True,5
RISHIKESH,2025-07-04 04:03:21.109373,0.0,14.847947258592637,78.68344498786529,9.328797899314898,1011.6866272694041,1011.8989125619228,medium,foothills,True,4
RISHIKESH,2025-07-04 03:03:21.109373,6.710266572840966,13.513708925659081,95.0,10.112501416166658,1006.9239300954837,1008.1393116628028,medium,foothills,True,3
RISHIKESH,2025-07-04 02:03:21.109373,0.021955897013650853,17.66111134408811,95.0,7.988835796325213,1015.1961532715561,1016.8220208339444,medium,foothills,True,2
RISHIKESH,2025-07-04 01:03:21.109373,0.0,12.823090617989,86.488012780204,8.115020140896487,1013.3422938972773,1013.0012393460473,medium,foothills,True,1
RISHIKESH,2025-07-04 00:03:21.109373,0.1388821446574539,17.860663448821754,95.0,7.021339997586934,1012.188006043816,1012.0470225542217,medium,foothills,True,0
RISHIKESH,2025-07-03 23:03:21.109373,8.709861609757436,21.569884223138654,94.18517005936569,5.997509345765198,1006.8765364538485,1009.8406768140103,medium,foothills,True,23
RISHIKESH,2025-07-03 22:03:21.109373,0.0,22.06268819531131,82.5727976307125,7.6039140333207715,1012.4244198553167,1015.2002381964055,medium,foothills,True,22
RISHIKESH,2025-07-03 21:03:21.109373,0.0,15.878925015666361,85.34853280747541,10.238445758938646,1015.4745246289754,1015.4876256238813,medium,foothills,True,21
RISHIKESH,2025-07-03 20:03:21.109373,0.0,13.734711586010171,88.79193073400033,10.15433423139936,1013.0058871713131,1013.2550262704574,medium,foothills,True,20
RISHIKESH,2025-07-03 19:03:21.109373,7.8752784270767595,14.29468081029012,95.0,3.9001545385014404,1007.886252102221,1006.9434208947928,medium,foothills,True,19
RISHIKESH,2025-07-03 18:03:21.109373,0.0,23.175211342061004,88.45122264114501,4.696156468008821,1015.2580700195562,1014.1657993135879,medium,foothills,True,18
RISHIKESH,2025-07-03 17:03:21.109373,0.0,23.93092400664927,89.2362949657298,9.829677778721937,1012.0056699144644,1011.8715509570295,medium,foothills,True,17
RISHIKESH,2025-07-03 16:03:21.109373,0.0,20.789656555445706,91.79756417642373,8.610093689825282,1012.3210068646446,1011.6677663163266,medium,foothills,True,16
RISHIKESH,2025-07-03 15:03:21.109373,26.936493893909038,27.298914282470182,90.23845596585879,14.899142471931969,1013.3018975317125,1012.8874703438493,medium,foothills,True,15
RISHIKESH,2025-07-03 14:03:21.109373,1.7048488190748425,24.85702371511458,94.91179398360896,6.8710690160675565,1011.8197023709308,1012.1595248427606,medium,foothills,True,14
RISHIKESH,2025-07-03 13:03:21.109373,0.0,23.632079799181557,88.65349829579337,3.9772602917008975,1011.1941065644547,1011.3302377550577,medium,foothills,True,13
RISHIKESH,2025-07-03 12:03:21.109373,18.928202672620888,32.55841308387565,90.11633078615044,6.2371032542359375,1006.7080884329139,1005.2260957028514,medium,foothills,True,12
RISHIKESH,2025-07-03 11:03:21.109373,19.24919060712264,26.62124336931285,95.0,19.77466954105703,1004.6021402228854,1004.7799442333879,medium,foothills,True,11
RISHIKESH,2025-07-03 10:03:21.109373,1.8259739598542475,26.294444416839333,94.7155429149917,7.883162913823272,1013.0078816460768,1014.3111499312416,medium,foothills,True,10
RISHIKESH,2025-07-03 09:03:21.109373,0.0,34.97989396568716,93.47388399889533,2.7082030165591195,1014.2000204270771,1016.5141294137617,medium,foothills,True,9
RISHIKESH,2025-07-03 08:03:21.109373,0.0,29.74697892519875,100.0,11.704706031730375,1013.471522179481,1013.5187951800245,medium,foothills,True,8
RISHIKESH,2025-07-03 07:03:21.109373,4.1906236492854445,30.685603333382446,83.10857492460744,7.071475533404671,1013.6959745224559,1014.1411422284328,medium,foothills,True,7
RISHIKESH,2025-07-03 06:03:21.109373,0.0,25.927681713845956,98.846484060824,13.671456907121003,1009.7761931195537,1009.1157805996477,medium,foothills,True,6
RISHIKESH,2025-07-03 05:03:21.109373,0.0,17.60806860735695,96.24888267406226,5.071054208167679,1011.8567255519088,1011.8534478155507,medium,foothills,True,5
RISHIKESH,2025-07-03 04:03:21.109373,0.0,18.807197245084883,97.58665381400411,12.875214777523988,1014.0939509148114,1012.9374623355793,medium,foothills,True,4
RISHIKESH,2025-07-03 03:03:21.109373,0.0,21.725380303880954,68.18990634549067,3.8799935571454904,1013.8443141485992,1014.5655311221975,medium,foothills,True,3
RISHIKESH,2025-07-03 02:03:21.109373,2.357875310219462,21.254586972058163,95.0,7.326378152800225,1017.9669685202904,1018.5344704290017,medium,foothills,True,2
RISHIKESH,2025-07-03 01:03:21.109373,1.1534424063039965,18.493135668708067,95.0,13.564210115573465,1016.7485602803345,1017.6101508333447,medium,foothills,True,1
RISHIKESH,2025-07-03 00:03:21.109373,1.9910575193350373,21.49243188448128,90.7847541397954,3.990695866344322,1013.7516617536779,1012.815687963098,medium,foothills,True,0
RISHIKESH,2025-07-02 23:03:21.109373,0.0,19.34441806144359,67.08688286034122,5.500201529729827,1013.7262217931055,1013.7545334477825,medium,foothills,True,23
RISHIKESH,2025-07-02 22:03:21.109373,4.411697656459187,24.135006611800705,91.08899177061365,3.5451694476653746,1011.6494478198451,1012.9924745855892,medium,foothills,True,22
RISHIKESH,2025-07-02 21:03:21.109373,0.0,19.846770174311285,92.29280415982998,9.246673752177205,1010.602839393034,1011.7474564342544,medium,foothills,True,21
RISHIKESH,2025-07-02 20:03:21.109373,16.46990226684481,17.848738118779863,95.0,7.852358860639636,1005.3645179310502,1004.7218656418703,medium,foothills,True,20
RISHIKESH,2025-07-02 19:03:21.109373,4.439456254336203,25.346940798418608,95.0,7.488657223424515,1010.7819716959694,1009.3876941259728,medium,foothills,True,19
RISHIKESH,2025-07-02 18:03:21.109373,0.0,28.83890578202753,100.0,7.670889840168871,1011.5503429001158,1012.8474700562549,medium,foothills,True,18
RISHIKESH,2025-07-02 17:03:21.109373,0.0,21.804335397087996,70.97474357615371,8.94586874962085,1014.256687089314,1013.9225320177904,medium,foothills,True,17
RISHIKESH,2025-07-02 16:03:21.109373,0.0,29.26989605768429,73.17483409320107,7.786527544450006,1013.3920550429658,1013.0506273521354,medium,foothills,True,16
RISHIKESH,2025-07-02 15:03:21.109373,0.0,23.84545701326581,72.22591701736214,11.647046684540111,1009.9847295833475,1010.942336781281,medium,foothills,True,15
RISHIKESH,2025-07-02 14:03:21.109373,7.529746577772322,28.184693048219703,92.74968875495166,7.227759463771574,1012.1931704574669,1012.549299600391,medium,foothills,True,14
RISHIKESH,2025-07-02 13:03:21.109373,0.0,30.821852617982998,87.59424421515439,2.170282027419357,1011.6243765339199,1010.6941675604098,medium,foothills,True,13
RISHIKESH,2025-07-02 12:03:21.109373,0.0,29.75978229239367,89.41353517796244,5.656258185456492,1011.3719835762442,1008.5972921913191,medium,foothills,True,12
RISHIKESH,2025-07-02 11:03:21.109373,14.320248919162252,25.104255533142332,95.0,19.223171465468845,1009.4432599762881,1009.5743799138215,medium,foothills,True,11
RISHIKESH,2025-07-02 10:03:21.109373,9.382870468688482,28.26411131480271,83.03685362861931,6.148519740787629,1009.6676006711318,1009.4707373431705,medium,foothills,True,10
RISHIKESH,2025-07-02 09:03:21.109373,2.0997802118130084,25.704864052336593,88.85099607874508,4.102450172067604,1014.6546193780323,1015.6168724439567,medium,foothills,True,9
RISHIKESH,2025-07-02 08:03:21.109373,0.6833907066263086,31.893588737035458,92.09490985907395,7.645396226930189,1015.4168611606483,1015.5326376896797,medium,foothills,True,8
RISHIKESH,2025-07-02 07:03:21.109373,0.0,28.163292478403125,76.52857783819363,3.5034562771413924,1012.3891729736255,1012.9103201912814,medium,foothills,True,7
RISHIKESH,2025-07-02 06:03:21.109373,0.0,23.960525632090608,88.7052681505648,6.724197456189545,1013.7051483509834,1013.6420490680488,medium,foothills,True,6
RISHIKESH,2025-07-02 05:03:21.109373,0.343599164595904,25.462442902192493,95.0,7.589152424266951,1016.5067068294425,1017.1716368030784,medium,foothills,True,5
RISHIKESH,2025-07-02 04:03:21.109373,0.0,15.897503613094813,74.99367667744568,10.762466303353118,1018.4697001825961,1018.6469440739332,medium,foothills,True,4
RISHIKESH,2025-07-02 03:03:21.109373,11.552462073900683,16.33251029349559,86.16335700375078,9.508540581439668,1007.1589114374208,1007.615010872864,medium,foothills,True,3
RISHIKESH,2025-07-02 02:03:21.109373,0.0,22.196466740721196,100.0,3.953462436348091,1012.875021840986,1012.9058684935736,medium,foothills,True,2
RISHIKESH,2025-07-02 01:03:21.109373,0.0,22.720580312748208,70.56392278643213,11.80630948459548,1013.9174982505558,1013.1912347789263,medium,foothills,True,1
RISHIKESH,2025-07-02 00:03:21.109373,5.711483853779676,19.28619779124502,95.0,7.038213285765245,1011.870460932226,1012.5028286976654,medium,foothills,True,0
RISHIKESH,2025-07-01 23:03:21.109373,6.6015392373676205,17.498633400095386,87.67355643451673,7.879145992017388,1010.595278816604,1010.2736896127258,medium,foothills,True,23
RISHIKESH,2025-07-01 22:03:21.109373,0.0,16.574274961857675,82.7600273789026,9.626430196604328,1011.4209682835647,1012.2070001705049,medium,foothills,True,22
RISHIKESH,2025-07-01 21:03:21.109373,1.0523089291316166,20.59174491481792,88.85847753310969,11.341919540696255,1018.9676434826906,1017.9332386012508,medium,foothills,True,21
RISHIKESH,2025-07-01 20:03:21.109373,0.0,20.726583103652963,100.0,6.789822582890342,1013.4174134441931,1015.2806382742679,medium,foothills,True,20
RISHIKESH,2025-07-01 19:03:21.109373,0.0,22.901885800472193,93.02906464722626,4.317368658548747,1013.0297190254513,1012.8754992626223,medium,foothills,True,19
RISHIKESH,2025-07-01 18:03:21.109373,1.1729402414449561,27.40277599219495,95.0,6.341579800840891,1010.7472767049625,1008.6340292487844,medium,foothills,True,18
RISHIKESH,2025-07-01 17:03:21.109373,0.0,24.934534249683164,87.57762832354656,9.130622702069305,1011.8971803513645,1010.5100801626176,medium,foothills,True,17
RISHIKESH,2025-07-01 16:03:21.109373,2.4127723502780953,26.24895204855931,90.61464686695528,5.39407139378154,1007.8201960758976,1008.9332801544141,medium,foothills,True,16
RISHIKESH,2025-07-01 15:03:21.109373,4.256263687347478,27.155436651595373,95.0,10.635151038200549,1006.8215796333934,1005.7398256275234,medium,foothills,True,15
RISHIKESH,2025-07-01 14:03:21.109373,0.0,26.497803900604765,86.67711196751941,3.299831354602123,1013.6517538340439,1014.2246500985232,medium,foothills,True,14
RISHIKESH,2025-07-01 13:03:21.109373,0.0,24.99918792101061,92.94815676390304,11.019447753135347,1010.8219733852325,1011.7533319834573,medium,foothills,True,13
